smiles,bin_activity
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3[C@H]3C[C@H](O)C[C@H](O)C3)ccn2)cn1'],0.9912358224391937
['CN(CC(=O)O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9359326064586639
['CN(CC(O)CO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9770780503749847
['OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9534936845302582
['CN(C)CCN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9809129536151886
['OCCN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9570422470569611
['CN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9652975797653198
['CC(C(=O)/C=C/C(=O)NCCCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9541503190994263
['CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9449835121631622
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9417267143726349
['CN(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9606060683727264
['OCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9648511409759521
['CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.979983925819397
['C/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9439496994018555
['O=C(/C=C\\Cl)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9357332587242126
['OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9878385365009308
['C=CC(=O)C(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9238760471343994
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9710813760757446
['C=CC(=O)C(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9436129033565521
['C=CC(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.943388968706131
['O=C(O)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9474658370018005
['C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9401229918003082
['C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.918908029794693
['Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.8933954834938049
['C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cn1'],0.8699959516525269
['O=C(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9214741289615631
['O=S(=O)(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9578296542167664
['O=S(=O)(CO)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9942291975021362
['C=CC(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9372464120388031
['COc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.8674361407756805
['Clc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.8978756368160248
['C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9603632986545563
['CCCC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9592826962471008
['CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9677867889404297
['CNc1cc2c(Nc3cccc(C(F)(F)F)c3)ncnc2cn1'],0.8553752899169922
['CNc1cc2c(Nc3cccc(C)c3)ncnc2cn1'],0.9079891741275787
['CNc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1'],0.9516691863536835
['CNc1cc2c(Nc3ccccc3)ncnc2cn1'],0.9208923280239105
['CCCCC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9514827132225037
['Cc1cccc(Nc2ncnc3cnc(N(C)C)cc23)c1'],0.8150517642498016
['Cc1cccc(Nc2ncnc3cnc(N)cc23)c1'],0.6571425199508667
['C=C(C)C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.892033189535141
['CCN(CC)CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.977781742811203
['C=C(C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.8205891847610474
['CCN(CC)CC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9381238520145416
['CCN(CC)CCCNC(=O)/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9450557827949524
['CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9335468411445618
['CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9382892847061157
['CCOC(=O)/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9193890392780304
['Brc1cccc(Nc2ncnc3cnccc23)c1'],0.9117490947246552
['C=CS(=O)(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9204490780830383
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1'],0.9548982977867126
['CCCCN(CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)CCCC'],0.9507316052913666
['CN(C)CCCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9771081507205963
['O=C(/C=C/Cl)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9434190094470978
['C=CS(=O)(=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.8958489894866943
['C#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9900994300842285
['C=C[S+]([O-])c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.7872748374938965
['Fc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9479832649230957
['CC(C)N(CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)C(C)C'],0.9628269970417023
['CN(C)CCCNC(=O)/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9711262881755829
['CN(C)CCCNC(=O)/C=C/C(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9590738117694855
['CN(C)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9641366899013519
['C=C/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.940598875284195
['C=C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9292205274105072
['CCOC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9002394676208496
['CN(C)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9823095202445984
['C=CC(=O)N1CCCC(Nc2nc(Nc3cc(C)ns3)c3c(c2F)CNC3=O)C1'],0.001033539418131113
['C=CC(=O)N1CCCC(N(C)c2nc(Nc3cc(C)ns3)c3c(c2F)CNC3=O)C1'],0.0014235932030715048
['O=C1c2cc(F)ccc2Nc2ccccc2N1Cc1ccccc1'],0.195445716381073
['O=C1c2ccccc2Nc2ccc(F)cc2N1Cc1ccccc1'],0.2052002251148224
['COc1cc(N2CCC(N3CCCN(C)CC3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3c(c2P(C)(C)=O)OCCO3)n1'],0.9949910044670105
['C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(CCN5CCN(C)CC5)cc4)nc32)C1'],0.6414237916469574
['C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N1CC(CCN(C)C)C1'],0.9232825040817261
['C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N1CC(CN(C)C)C1'],0.9325626194477081
['C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N1CC(N(C)C)C1'],0.9332264065742493
['COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1'],0.9928281903266907
['CCc1cc(Nc2ncc(Br)c(Nc3ccc4nccnc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CCN(C)CC2)CC1'],0.991951048374176
['CCc1cc(Nc2ncc(Br)c(Nc3ccc4nccnc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CCN(CCS(C)(=O)=O)CC2)CC1'],0.9921731054782867
['COc1cc(N2CCC(N3CCN(C(C)=O)CC3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1'],0.9837872982025146
['CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccs4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C'],0.6671150624752045
['C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)c4ccc(C(=O)Nc5ccc6c(c5)C(C)(C)CCC6(C)C)cc4)c(OCCOC(=O)c4ccc(C(=O)Nc5ccc6c(c5)C(C)(C)CCC6(C)C)cc4)cc23)c1'],0.09620466455817223
['C=CC(=O)Nc1cc(Nc2ncc3ccc(-c4cnc5ccccc5c4)n3n2)c(OC)cc1N(C)CCN(C)C'],0.8296532928943634
['Brc1cccc(Nc2ncnc3c2ccc2[nH]cnc23)c1'],0.8256925940513611
['N#C/C(=C\\c1ccc(Oc2ccccc2)c(I)c1)c1ccccn1'],0.12725505232810974
['COc1cc(Nc2c(C#N)cnc3cc(C#CCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl'],0.0916491188108921
['COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1'],0.007660357281565666
['CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl'],0.007974291453137994
['CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1ccccc1'],0.012372571974992752
['Cc1cc(C)c(C)c(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1C'],0.007274775067344308
['CCNC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl'],0.02632682118564844
['CCNC(=O)Nc1nc2nc(NCCCCN(CC)CC)ncc2cc1-c1c(Cl)cccc1Cl'],0.07567734643816948
['Cc1cccc(C)c1-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C'],0.011947984341531992
['CCN(CC)CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1'],0.02189437672495842
['CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1'],0.02413637936115265
['O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCOCC#Cc4cccc5c4C(=O)N([C@@H](C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1'],0.12542285025119781
['Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1'],0.33718037605285645
['CC(=O)c1cc(N[C@H](C2=CN(C3(C(F)(F)F)CC3)NN2)c2cccc3ncsc23)cc2c(NCC(C)(C)C)c(C#N)cnc12'],0.961155503988266
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccc4ncsc34)cc12'],0.9558288753032684
['CC(C)(C)ONc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CC4)NN3)c3cccc4ncsc34)cc12'],0.9903457164764404
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3cccc4ncsc34)cc12'],0.976750522851944
['CC(C)(C)CNc1c(C#N)cnc2c(Br)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccc4ncsc34)cc12'],0.9624505043029785
['CC(C)(C)CNc1c(C#N)cnc2c(Br)cc(N[C@H](C3=CN(C4(C(N)=O)CC4)NN3)c3cccc4ncsc34)cc12'],0.9916247725486755
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(N)=O)CC4)NN3)c3cccc4ncsc34)cc12'],0.9899972379207611
['CC(C)(C)CNc1c(C#N)cnc2c(Br)cc(N[C@H](C3=CN(C4CC4)NN3)c3cccc4nc(N)sc34)cc12'],0.9835985600948334
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(NC(C3=CN(C4CC4)NN3)c3cccc4ncsc34)cc12'],0.9717108905315399
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C)CC4)NN3)c3cccc4ncsc34)cc12'],0.993532657623291
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C#N)CC4)NN3)c3cccc4ncsc34)cc12'],0.9883439838886261
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(CO)CC4)NN3)c3cccc4ncsc34)cc12'],0.9957745373249054
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CC4)NN3)c3cccc4ncsc34)cc12'],0.992904931306839
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccc4ncsc34)cc12'],0.9628560543060303
['CC(C)(C)CNc1c(C#N)cnc2c(F)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccc4ncsc34)cc12'],0.9604623317718506
['CC(C)(C)CNc1c(C#N)cnc2c(S(C)(=O)=O)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccc4ncsc34)cc12'],0.9575155973434448
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3cccc4ncsc34)cc12'],0.9800842106342316
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(N)=O)CC4)NN3)c3cccc4ncsc34)cc12'],0.991322249174118
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C)CC4)NN3)c3cccc4ncsc34)cc12'],0.9944383800029755
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(CF)CC4)NN3)c3cccc4ncsc34)cc12'],0.9886106550693512
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(CO)CC4)NN3)c3cccc4ncsc34)cc12'],0.9962635040283203
['Cc1nc2cccc([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)(F)F)CC4)NN3)c2s1'],0.9519656002521515
['Cc1nc2cccc([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4CC4)NN3)c2s1'],0.9913977980613708
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CC4)NN3)c3cccc4ncsc34)cc12'],0.9938680529594421
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C#N)CC4)NN3)c3cccc4ncsc34)cc12'],0.9864639639854431
['Cc1cc(N[C@H](C2=CN(C3CC3)NN2)c2cccc3ncsc23)cc2c(NOC(C)(C)C)c(C#N)cnc12'],0.9914768934249878
['OC[C@H](Nc1cnc(-c2cc(Cl)ccc2O)c(-c2ccc3cnccc3c2)c1)c1ccccc1'],0.48827342689037323
['Cl.NCCc1c[nH]c2ccc(OCCc3ccc(O)cc3)cc12'],0.07589518092572689
['CS(=O)(=O)CC(NC1CCCCC1)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1'],0.9153217375278473
['O=C(/C=C/CN1CCCC1)N1CCCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21'],0.7543918192386627
['Nc1ncnc2c1c(-c1cnc3ccccc3c1)nn2C1CCCC1'],0.08217065781354904
['CS(=O)(=O)CCN(Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)C(=O)CCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.4845499098300934
['C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc4c3CCN(C(C)=O)C4)ncc2C(F)(F)F)c1'],0.7134721577167511
['COc1ccc(-c2coc3cc(OCC(=O)N/C=C\\c4ccc(O)cc4)ccc3c2=O)cc1'],0.2991468459367752
['C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc5cnn(C)c45)ncnc3cn2)C1'],0.5459010899066925
['OCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21'],0.7378743886947632
['CC(C)(C)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21.CS(=O)(=O)O'],0.5299003720283508
['CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21'],0.7449328005313873
['CC(C)(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21)S(C)(=O)=O'],0.8062197268009186
['CC(C)(CO)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21'],0.6578123867511749
['CC(C)(N)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21'],0.40656688809394836
['CC(C)(O)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21.CS(=O)(=O)O'],0.45422036945819855
['CN(C)C/C=C/C(=O)N1CCC(Nc2cncc(-c3cnc(Nc4cccc(Cl)c4)nc3)c2)CC1'],0.22223599255084991
['C=CC(=O)N1CCC(Nc2cncc(-c3cnc(Nc4cccc(Cl)c4)nc3)c2)CC1'],0.34356914460659027
['C=CC(=O)N1CCC(Nc2cncc(-c3cnc(Nc4cccc(Cl)c4)nc3)c2)CC1C'],0.2569662034511566
['CN1CCC(c2ccc(-c3cc(F)c4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1'],0.9485675692558289
['CN1CCC(c2ccc(-c3cc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)cnc4cc3F)cc2)CC1'],0.9399583339691162
['CN1CCC(c2ccc(-c3ccc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1'],0.9408720433712006
['CN1CCC(c2ccc(-c3ccc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3F)cc2)CC1'],0.8996390402317047
['Clc1ccc2c(c1Nc1ncnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2'],0.021977338008582592
['CCOC(=O)/C=C/C(=O)Nc1cccc(Oc2cc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncn2)c1'],0.2333807870745659
['CCOC(=O)CNc1cccc(Oc2cc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncn2)c1'],0.12353738024830818
['CC(=O)Nc1cccc(Oc2cc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncn2)c1'],0.44119368493556976
['O=[N+]([O-])c1cccc(Oc2cc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncn2)c1'],0.17252842336893082
['C=CC(=O)Nc1cccc(Oc2cc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncn2)c1'],0.7214064598083496
['Nc1cccc(Oc2cc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncn2)c1'],0.41861502826213837
['Fc1cccc(COc2ccc(Nc3cc(Oc4ccccc4)ncn3)cc2Cl)c1'],0.5038445591926575
['N#CCC(=O)Nc1cccc(Oc2cc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncn2)c1'],0.5870436131954193
['CC(=O)N1CCC(c2ccc3c(c2)[nH]/c(=N\\C(=O)c2ccnc(-c4cnn(C)c4)c2)n3[C@H]2CC[C@@H](O)CC2)CC1'],0.9932629466056824
['CC(=O)N1CCC(c2ccc3c(c2)[nH]/c(=N\\C(=O)c2cc(C#N)nc(-c4cnn(C)c4)c2)n3[C@H]2CC[C@@H](O)CC2)CC1'],0.9917097389698029
['CC(=O)N1CCC(c2ccc3c(c2)[nH]/c(=N\\C(=O)c2cc(C)nc(-c4cnn(C)c4)c2)n3[C@H]2CC[C@@H](O)CC2)CC1'],0.9920821487903595
['C#Cc1cccc(Nc2ncnc3cc(OC4CCN(C)CC4)c(NC(=O)/C=C/CN(C)C)cc23)c1'],0.9480567872524261
['Cc1oc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1C(=O)O'],0.4083077013492584
['COc1cc(CNCCN2CCOCC2)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1'],0.960757315158844
['C=CC(=O)Nc1cccc(Nc2ncc(F)c(Oc3ccc(Oc4ccccc4)cc3)n2)c1'],0.5237548351287842
['C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1'],0.8744935393333435
['CN1CCN(CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1'],0.7887267470359802
['C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(Oc3cccc(OC)c3F)cc2)c2c(C)nccn12'],0.2933111935853958
['CC#CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(Oc3cccc(OC)c3F)cc2)c2c(C)nccn12'],0.01793657150119543
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC1CCN(C(C)=O)C1'],0.6335325837135315
['O=c1oc2cc3ncnc(Nc4ccc5[nH]ncc5c4)c3cc2n1CCCN1CCOCC1'],0.07895063236355782
['C=CC(=O)Nc1cc(Nc2cc(-c3cn4c5c(cccc35)CCC4)nc(OC)n2)c(OC)cc1N(C)CCN(C)C'],0.7785446345806122
['C=CC(=O)Nc1cc(Nc2cc(-c3cn4c5c(cccc35)CCC4)ncn2)c(OC)cc1N(C)CCN(C)C'],0.9081494808197021
['COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCn1ccnc1[N+](=O)[O-]'],0.9186452329158783
['COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCn1ccnc1[N+](=O)[O-]'],0.9336876571178436
['C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCn1ccnc1'],0.9287448823451996
['C#Cc1cccc(Nc2ncnc3cc(OCCCn4ccnc4[N+](=O)[O-])c(OC)cc23)c1'],0.9602570235729218
['CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(C(=O)O)cc2)cc1'],0.16798796504735947
['O=C1CCC(N2C(=O)c3ccc(OCCOCCOCC#Cc4cccc5c4C(=O)N([C@@H](C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1'],0.13191606104373932
['Cc1cccc(/C=C2/SC(N3CCC[C@H]3C(=O)Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)=NC2=O)n1'],0.046751806512475014
['O=C1N=C(N2CCC[C@H]2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)S/C1=C/c1cccc(Br)n1'],0.053333764895796776
['C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc4cc[nH]c4c3)n2)ccc1N1CCN(C)CC1'],0.8342646062374115
['C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc4ccn(C)c4c3)n2)c(OC)cc1N1CCN(C)CC1'],0.7783817648887634
['C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc4ccn(C)c4c3)n2)ccc1N1CCN(C)CC1'],0.7766978740692139
['CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5cc[nH]c5c4)n3)cc2)CC1'],0.5373156070709229
['CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5ccn(C)c5c4)n3)cc2)CC1'],0.3986625224351883
