smiles,bin_activity
['Cc1nc(Cl)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9545184373855591
['Cc1nc(Cl)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9690867364406586
['Cc1nc(F)ccc1C(Nc1cc(C#CC(C)(C)O)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.7984892427921295
['Cc1nc(F)ccc1C(Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9403330087661743
['Cc1nc(F)ccc1[C@@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9694250226020813
['Cc1nc(F)ccc1[C@H](Nc1cc(C#CC(C)(C)S(C)(=O)=O)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9857610464096069
['CCc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9743606746196747
['CCc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9826645851135254
['CCc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9688096940517426
['CCc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9790043532848358
['CCc1ncccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.968720555305481
['CCc1ncccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9788781702518463
['CCc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9615318477153778
['CCc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.974138468503952
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C#N)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9559002816677094
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=C(F)N(C2(C)CC2)NN1'],0.9982162117958069
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=C(F)N(C2CC2)NN1'],0.9978680312633514
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3cccnc3)cc12'],0.9668509066104889
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9927056133747101
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9951586127281189
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=CN(C2(C)CC2)NN1'],0.9976769089698792
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(Cl)N(C2CC2)NN1'],0.9943328201770782
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(F)N(C2CC2)NN1'],0.9932965636253357
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C#N)CC2)NN1'],0.9877172112464905
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(=O)N(C)C)CC2)NN1'],0.9788190126419067
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(C)(C)C)CC2)NN1'],0.9977256953716278
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CC4)NN3)c3ccc(F)nc3Cl)cc12'],0.9914650321006775
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(C)C)CC2)NN1'],0.9914736151695251
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9750698804855347
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.983296126127243
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(N)=O)CC2)NN1'],0.9927650690078735
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C)CC2)NN1'],0.9922417402267456
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(CF)CC2)NN1'],0.9855213761329651
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(CO)CC2)NN1'],0.9929740130901337
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2CC2)NN1'],0.9893892109394073
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN([C@@H]2CC2C(F)F)NN1'],0.9898555874824524
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN([C@@H]2C[C@@H]2F)NN1'],0.9901099801063538
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)CCl)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9832227528095245
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(N[C@H](C)C(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9611631631851196
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C#N)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9464429020881653
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=C(F)N(C2(C(F)F)CC2)NN1'],0.9960320889949799
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=C(F)N(C2(C)CC2)NN1'],0.9980759918689728
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=C(F)N(C2CC2)NN1'],0.9977053105831146
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9918209314346313
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9946090579032898
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=CN(C2(C)CC2)NN1'],0.9974810481071472
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(C#N)N(C2(C(F)F)CC2)NN1'],0.9727809727191925
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(C#N)N(C2CC2)NN1'],0.9833037555217743
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(Cl)N(C2CC2)NN1'],0.9935011267662048
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(F)N(C2(C(F)F)CC2)NN1'],0.9857094585895538
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(F)N(C2(C)CC2)NN1'],0.9932196140289307
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(F)N(C2CC2)NN1'],0.9920443296432495
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(I)N(C2(C(F)F)CC2)NN1'],0.9880252778530121
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(I)N(C2CC2)NN1'],0.9935376048088074
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C#N)CC2)NN1'],0.9854525327682495
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(=O)N(C)C)CC2)NN1'],0.9747030735015869
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(=O)O)CC2)NN1'],0.9828462302684784
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(C)(C)C)CC2)NN1'],0.9974944591522217
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(C)C)CC2)NN1'],0.9896897375583649
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9693302810192108
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9795247316360474
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(N)=O)CC2)NN1'],0.9916915595531464
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C)CC2)NN1'],0.990663468837738
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(CC(F)(F)F)CC2)NN1'],0.9773191213607788
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(CF)CC2)NN1'],0.9823410212993622
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(CO)CC2)NN1'],0.9916073977947235
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2CC2)NN1'],0.987127810716629
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN([C@@H]2CC2C(F)F)NN1'],0.9880647361278534
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN([C@@H]2C[C@@H]2F)NN1'],0.9881030917167664
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1Br)C1=C(F)N(C2(C(F)F)CC2)NN1'],0.9782249331474304
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1F)C1=CN(C2(C(F)F)CC2)NN1'],0.9676210582256317
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)CC#N)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9808012843132019
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)CCl)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9801710546016693
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)CO)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9855936467647552
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)CO)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9904944002628326
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)S(C)(=O)=O)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9957454204559326
['CCC1(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c3ccc(F)nc3C)NN2)CC1'],0.977527916431427
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@H](C)C(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9516422748565674
['Cc1nc(F)ccc1[C@H](Nc1cc(F)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C#N)CC2)NN1'],0.9893276393413544
['Cc1nc(F)ccc1[C@H](Nc1cc(F)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9773652851581573
['Cc1nc(F)ccc1[C@H](Nc1cc(F)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9850670993328094
['Cc1nc(F)ccc1[C@H](Nc1cc(F)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(N)=O)CC2)NN1'],0.9938238263130188
['Cc1nc(F)ccc1[C@H](Nc1cc(F)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C)CC2)NN1'],0.9933049082756042
['Cc1ncccc1[C@@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9648761451244354
['COc1ncccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9552986919879913
['COc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9445706605911255
['COc1ccc(C(Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C(F)(F)F)CC3)NN2)c(C)n1'],0.8723506331443787
['COC1=C([C@@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ccc(F)nc2C)NNN1C1(C(F)F)CC1'],0.9419482350349426
['COC1=C([C@@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ccc(F)nc2C)NNN1C1CC1'],0.9551007747650146
['COC1=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ccc(F)nc2C)NNN1C1(C(F)F)CC1'],0.9450079202651978
['COC1=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ccc(F)nc2C)NNN1C1CC1'],0.9583780765533447
['COC1=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ccc(OC)nc2C)NNN1C1(C(F)F)CC1'],0.9185378849506378
['Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C(F)(F)F)CC3)NN2)c(C)n1'],0.9699017405509949
['Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C(F)(F)F)CC3)NN2)c(F)n1'],0.98041632771492
['CN(C)c1ccc([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3CC3)NN2)cn1'],0.9673681259155273
['Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C(F)(F)F)CC3)NN2)cn1'],0.9645255506038666
['Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C(F)F)CC3)NN2)c(C)n1'],0.9797300100326538
['Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C(F)(F)F)CC3)NN2)c(C)n1'],0.9629384279251099
['Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C(F)(F)F)CC3)NN2)c(F)n1'],0.9761933386325836
['Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C(F)(F)F)CC3)NN2)cn1'],0.9554580450057983
['Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C(F)F)CC3)NN2)c(C)n1'],0.9751488566398621
['Nc1nc(Nc2ccc(C(F)(F)F)c(F)c2)c2cc(Cc3ccc(Cl)cc3Cl)[nH]c2n1'],0.052419641986489296
['Nc1nc(Nc2ccc(Cl)cc2F)c2cc(Cc3ccc(Cl)cc3Cl)[nH]c2n1'],0.014870089944452047
['C#Cc1cccc(Nc2nc(N)nc3[nH]c(Cc4ccc(Cl)cc4Cl)cc23)c1'],0.09958284348249435
['Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccc(Cl)c(Cl)c3)[nH]c2n1'],0.12365125492215157
['Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccc(Cl)cc3)[nH]c2n1'],0.04367765225470066
['Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccc(Cl)cc3Cl)[nH]c2n1'],0.033052992075681686
['Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccccc3)[nH]c2n1'],0.058649029582738876
['CN(c1cccc(Br)c1)c1nc(N)nc2[nH]c(Cc3ccccc3)cc12'],0.09379119984805584
['Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccccc3Cl)[nH]c2n1'],0.08396892063319683
['Nc1nc(Nc2cccc(C(F)(F)F)c2)c2cc(Cc3ccc(Cl)cc3Cl)[nH]c2n1'],0.047265199944376945
['CC(C)c1ccc(Nc2nc(N)nc3[nH]c(Cc4ccc(Cl)cc4Cl)cc23)cc1'],0.022562404163181782
['CC(C)c1ccccc1Nc1nc(N)nc2[nH]c(Cc3ccc(Cl)cc3Cl)cc12'],0.021108360961079597
['Cc1ccccc1Cc1cc2c(N(C)c3cccc(Br)c3)nc(N)nc2[nH]1'],0.06085926853120327
['Cc1ccccc1Cc1cc2c(N(C)c3cccc(Br)c3)nc(N)nc2n1C'],0.017551326658576727
['Cc1ccccc1Cc1cc2c(Nc3cccc(Br)c3)nc(N)nc2[nH]1'],0.035709429532289505
['COc1ccc(OC)c(Cc2cc3c(N(C)c4cccc(Br)c4)nc(N)nc3n2C)c1'],0.02099107950925827
['COc1ccc(OC)c(Cc2cc3c(Nc4cccc(Br)c4)nc(N)nc3[nH]2)c1'],0.03373509645462036
['Cc1ccccc1Cc1cc2c(Nc3cccc(Br)c3)nc(N)nc2n1C'],0.008820000803098083
['FC(F)(F)c1cccc(Nc2ncnc3[nH]c(Cc4ccc(Cl)cc4Cl)cc23)c1'],0.802356481552124
['CN(c1ccccc1)c1[nH]cnc2ncnc1-2'],0.7008762359619141
['COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl'],0.060772648081183434
['CNC(=O)c1ccccc1Nc1nc(Nc2ccc(CN3CCC(C(=O)NO)CC3)cc2)ncc1Cl'],0.8346136510372162
['Nc1ncnc(Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)c1/C=N/N1CCOCC1'],0.971603512763977
['NNC(=O)/C=C1/Nc2ccc(Br)cc2NC1=O'],0.0849496815353632
['COc1cc2ncnc(C#CCOc3ccccc3)c2cc1OC'],0.5897430032491684
['O=C(CCOc1ccccc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1'],0.7107456028461456
['CCC(=O)Nc1cccc(-c2c(-c3ccccc3)[nH]c3ncnc(OC)c23)c1'],0.36317040026187897
['COc1cccc(Sc2sc3nc(N)nc(N)c3c2C)c1'],0.00013231987759354524
['COc1ccc(Sc2sc3nc(N)nc(N)c3c2C)cc1OC'],0.00019251651247031987
['COc1ccccc1Sc1sc2nc(N)nc(N)c2c1C'],0.00016728191258152947
['Cc1cccc(Cl)c1NC(=O)c1cnc(NC(=O)C2CC2)s1'],0.21614942699670792
['C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(ccn4C)c3)n2)c(OC)cc1N(C)CCN1CCCC1'],0.8246952295303345
['Oc1cccc(Nc2ccnc3[nH]c4ccccc4c23)c1'],0.36466869711875916
['Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1'],0.7667083144187927
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)C(C)(C)C)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.7962914705276489
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CC(C)(C)C)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.8121066987514496
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CC)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.8181898295879364
['COc1cc(N2CCNCC2)ccc1Nc1ncc(Br)c(Nc2ccccc2NS(N)(=O)=O)n1'],0.9511831700801849
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3OC(F)(F)F)ncc2C(F)(F)F)c1'],0.866717517375946
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.901070773601532
