smiles,bin_activity
['C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3cc(OC)c(C)c(OC)c3)nn21'],0.29656730592250824
['C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(C(F)(F)F)cc3)nn21'],0.5849164724349976
['C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(C)cc3)nn21'],0.5489048659801483
['C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(Cl)cc3)nn21'],0.5859212279319763
['C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(F)cc3)nn21'],0.6800132691860199
['C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OC(F)(F)F)cc3)nn21'],0.5078259110450745
['C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OC)cc3)nn21'],0.5130071043968201
['C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OCCOC)cc3)nn21'],0.47411589324474335
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CNC(=O)O1'],0.7226149141788483
['C=CC(=O)N1Cc2ccc(Nc3ncc(F)c(Nc4cccc(C#N)c4)n3)cc2C1'],0.5299160480499268
['COc1cc2c(Nc3ccc(C#N)cc3F)ncnc2cc1OC/C=C/CN1CCCC1'],0.48416323959827423
['COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC/C=C/CN1CCCC1.Cl'],0.6766865253448486
['COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC/C=C/CN1CCCC1.Cl'],0.6433685421943665
['C=CC(=O)NCC1CCNc2c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn21'],0.5582413524389267
['O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)c3C2=O)C(=O)N1'],0.2173858806490898
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCn4ccnc4)cc3)ncc2[N+](=O)[O-])c1'],0.6878494918346405
['CN1CCN(CCNc2nccc(-c3c(-c4cccc(O)c4)nc4occn34)n2)S1(=O)=O'],0.9584416449069977
['CCN1CCN(CCNc2nccc(-c3c(-c4cccc(O)c4)nc4occn34)n2)S1(=O)=O'],0.8539900481700897
['C=CC(=O)Nc1ccc(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)cc1'],0.42241044342517853
['C=CC(=O)N(C)c1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn21'],0.37732599675655365
['C=CC(=O)Nc1cccc(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)c1'],0.5077165812253952
['Nc1nc(Nc2nnc3c4ccccc4nc(Sc4ccc(Br)cc4)n23)cs1'],0.018528658896684647
['O=C(/C=C/c1cccnc1)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1'],0.24400273710489273
['O=C(/C=C/c1cccnc1Cl)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1'],0.4134248048067093
['CO/N=C/c1c(N)ncnc1Nc1ccc2c(c1)CCN2Cc1cccc(F)c1'],0.9364323318004608
['c1ccc(CNc2ncnc3c2[nH]c2ccccc23)cc1'],0.5070255994796753
['c1ccc(CNc2ncnc3ccncc23)cc1'],0.3507515639066696
['Nc1cc2ncnc(NCc3ccc(Br)cc3)c2cn1'],0.07875091210007668
['Nc1cc2ncnc(NCc3ccc(C(F)(F)F)cc3)c2cn1'],0.10358510725200176
['Nc1cc2ncnc(NCc3cccc(Br)c3)c2cn1'],0.19860945641994476
['Nc1cc2ncnc(NCc3cccc(C(F)(F)F)c3)c2cn1'],0.15990857034921646
['CN(C)c1cccc(CNc2ncnc3cc(N)ncc23)c1'],0.0586797334253788
['Nc1cc2ncnc(NCc3cccc([N+](=O)[O-])c3)c2cn1'],0.027015723288059235
['Nc1cc2ncnc(NCc3ccccc3)c2cn1'],0.13352299854159355
['Nc1cc2ncnc(NCc3ccccc3Br)c2cn1'],0.1786675751209259
['Nc1cc2ncnc(NCc3ccccc3C(F)(F)F)c2cn1'],0.16629502922296524
['Nc1cc2ncnc(NCc3ccccc3N)c2cn1'],0.16038456559181213
['Nc1cc2ncnc(NCc3ccccc3[N+](=O)[O-])c2cn1'],0.04725577123463154
['CC(=O)Nc1cc2ncnc(NCc3ccccc3)c2cn1'],0.618088960647583
['COc1ccccc1CNc1ncnc2cc(N)ncc12'],0.11065826565027237
['COc1cccc(CNc2ncnc3cc(N)ncc23)c1'],0.08269063383340836
['CN1CCN(c2ccc(Nc3cc4c(N5CCCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1'],0.9390439093112946
['C=CC(=O)N[C@@H]1CCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1'],0.9579388201236725
['C=CC(=O)N[C@H]1CCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1'],0.9642042219638824
['Cc1[nH]c(/C=C2\\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c(C)c1CCC(=O)O'],0.4161195680499077
['Cc1cc(C(=O)O)[nH]c1/C=C1\\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21'],0.4865528345108032
['CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c1C'],0.21784771978855133
['Cc1cc(C)c(/C=C2\\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1'],0.6982044279575348
['CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\\C(=O)Nc3ncnc(Nc4ccc(Cl)cc4F)c32)[nH]1'],0.13707782700657845
['CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1'],0.5017796605825424
['CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1'],0.6096144318580627
['Cc1cc(CCC(=O)O)[nH]c1/C=C1\\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21'],0.7299975156784058
['C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cc(F)cc(OCc4ccc5c(c4)CN(C)C5=O)c3)n2)C1'],0.5985769331455231
['C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cc(OCc4ccc5c(c4)CN(C)C5=O)ccc3F)n2)C1'],0.5225475132465363
['C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3ccc(F)c(OCc4ccc5c(c4)CN(C)C5=O)c3)n2)C1'],0.5836342573165894
['C=CC(=O)N1C[C@@H](n2cc(-c3ccncc3)c(-c3cccc(OCc4ccc5c(c4)CN(C)C5=O)c3)n2)C[C@@H]1C'],0.6088095307350159
['C=CC(=O)N1C[C@@H](n2cc(-c3ccncc3)c(-c3cccc(OCc4ccc5c(c4)CN(C)C5=O)c3)n2)C[C@H]1C'],0.6019584536552429
['C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cccc(OCc4ccc5c(c4)CN(C)C5=O)c3)n2)C1'],0.5321969389915466
['COc1cccc(-c2cc(=O)c3ccccc3o2)c1NC(=O)OCCOC(=O)NCCN(C)CCN/N=N/c1ccc2c(Nc3cccc(Cl)c3)ncnc2c1'],0.1277691312134266
['Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1'],0.6955112814903259
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)C(C)(C)C)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.8325046002864838
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CC(C)(C)C)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.782901406288147
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CC)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.8153252005577087
['COc1cc(N2CCNCC2)ccc1Nc1ncc(Br)c(Nc2ccccc2NS(N)(=O)=O)n1'],0.9750840663909912
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3OC(F)(F)F)ncc2C(F)(F)F)c1'],0.8878654539585114
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.9124923348426819
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3OC)ncc2Cl)c1'],0.9259893596172333
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)NC)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.8814873695373535
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)OC)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.8300763070583344
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)c(OC)c3)ncc2C(F)(F)F)c1'],0.7984119355678558
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC(F)(F)F)ncc2C(F)(F)F)c1'],0.8256725966930389
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2Br)c1'],0.9137312769889832
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.8646272718906403
['COc1cc(N2CCNCC2)ccc1Nc1ncc(C(F)(F)F)c(Nc2ccccc2NS(C)(=O)=O)n1'],0.8881161510944366
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2Cl)c1'],0.8890247642993927
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)[C@H](C(=O)OC)C4)cc3OC)ncc2C(F)(F)F)c1'],0.4529975950717926
['C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)C(=O)N(C)C)n2)c(OC)cc1N1CCN(C)CC1'],0.78455650806427
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.9727292060852051
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3OC)ncc2Cl)c1'],0.9786606729030609
['COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1'],0.9385590553283691
['COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(N)(=O)=O)n1'],0.9671279489994049
['CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)NO)n3)cc2)CC1'],0.960286557674408
['CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4P(C)(C)=O)n3)c(Br)c2)CC1'],0.9899016320705414
['CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4P(C)(C)=O)n3)cc2Br)CC1'],0.994295597076416
['COc1cc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)C(=O)N(C)C)n2)ccc1N1CCN(C)CC1'],0.477521151304245
['COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(NC(=O)CCl)c2)n1'],0.7041743099689484
['COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(NC(C)=O)c2)n1'],0.7509519755840302
['COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(NCCS(=O)(=O)F)c2)n1'],0.8319590091705322
['C=C(Cl)C(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)c(C)c3)ncc2Cl)c1'],0.9270903170108795
['C=C(Cl)C(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)c(Cl)c3)ncc2Cl)c1'],0.939439058303833
['C=C(Cl)C(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)ncc2Cl)c1'],0.9263449609279633
['C=C(Cl)C(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3Cl)ncc2Cl)c1'],0.9164592921733856
['C=C(Cl)C(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.8953361809253693
['C=CS(=O)(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2Cl)c1'],0.5985860824584961
['COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1'],0.9314770996570587
['C=C(F)C(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)c(C)c3)ncc2Cl)c1'],0.9026892483234406
['C=C(F)C(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)ncc2Cl)c1'],0.8988018035888672
['CN(C)C(=O)N1CCC[C@@H]2[C@H]1CCCN2c1cnc(C(N)=O)c(Nc2ccc(C3CCN(C4CCCC4)CC3)cc2)n1'],0.013608565088361502
['COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN2CSC[C@H]2CO1'],0.8041912913322449
['Cn1cnc(-c2cc(NC(=O)Nc3nccs3)cc(C(F)(F)F)c2)c1'],0.3216532915830612
['COc1cc(NC(=O)Nc2nccs2)cc(-c2cn(C)cn2)c1OC'],0.2809809595346451
['CN(CC(=O)O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9636422097682953
['CN(CC(O)CO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.978429913520813
['OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9542258679866791
['CN(C)CCN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9826489388942719
['OCCN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9669518172740936
['CN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9754499197006226
['CC(C(=O)/C=C/C(=O)NCCCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9055659770965576
['CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9595478475093842
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.967343658208847
['CN(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9707447588443756
['OCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9754959046840668
['CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9827501475811005
['C/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9625576138496399
['O=C(/C=C\\Cl)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9741916954517365
['OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9868111908435822
['C=CC(=O)C(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9324339032173157
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9789156317710876
['C=CC(=O)C(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9563268721103668
['C=CC(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9638687968254089
['O=C(O)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9673134982585907
['C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9678238928318024
['C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9255759418010712
['Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9165964722633362
['C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cn1'],0.8981821238994598
['O=C(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9670995473861694
['O=S(=O)(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9773295223712921
['O=S(=O)(CO)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9888243973255157
['C=CC(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9499439001083374
['COc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.8884617388248444
['Clc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9033933877944946
['C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9748444557189941
['CCCC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.968189924955368
['CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9704633057117462
['CNc1cc2c(Nc3cccc(C(F)(F)F)c3)ncnc2cn1'],0.8633376657962799
['CNc1cc2c(Nc3cccc(C)c3)ncnc2cn1'],0.8984681665897369
['CNc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1'],0.9365140795707703
['CNc1cc2c(Nc3ccccc3)ncnc2cn1'],0.9042201042175293
['CCCCC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9555255472660065
['Cc1cccc(Nc2ncnc3cnc(N(C)C)cc23)c1'],0.8090195655822754
['Cc1cccc(Nc2ncnc3cnc(N)cc23)c1'],0.7271780967712402
['C=C(C)C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9518584907054901
['CCN(CC)CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9812065660953522
['C=C(C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9421779811382294
['CCN(CC)CC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9586846232414246
['CCN(CC)CCCNC(=O)/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9450050294399261
