smiles,bin_activity
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2cn[nH]c12'],0.2150678137938181
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cn[nH]c12'],0.204724445939064
['Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1'],0.2521398564179738
['Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1'],0.2521398564179738
['Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1'],0.2521398564179738
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2c(C3=CCNCC3)csc2c1'],0.1939588089783986
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2c(C3=CCNCC3)csc2c1'],0.1939588089783986
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2c(C3=CCNCC3)csc2c1'],0.1939588089783986
['O=C(Nc1ccc2c(c1)CNC2)c1cc(F)cc2c1CCC2'],0.1771092514197031
['O=C(Nc1ccc2c(c1)CNC2)c1cc(F)cc2c1CCC2'],0.1771092514197031
['O=C(Nc1ccc2c(c1)CNC2)c1cc(F)cc2c1CCC2'],0.1771092514197031
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2'],0.1690360953410466
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2'],0.1690360953410466
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2'],0.1690360953410466
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.242217019200325
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.242217019200325
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.242217019200325
['Cc1nc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Cl)cc2[nH]1'],0.2132896482944488
['CC(C)(c1nc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(F)cc2[nH]1)S(C)(=O)=O'],0.1993287230531374
['CC(C)(c1nc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(F)cc2[nH]1)S(C)(=O)=O'],0.1993287230531374
['Cc1nc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Cl)cc2[nH]1'],0.2132896482944488
['Cc1nc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Cl)cc2[nH]1'],0.2132896482944488
['CC(C)(c1nc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(F)cc2[nH]1)S(C)(=O)=O'],0.1993287230531374
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2cn[nH]c12'],0.2350242882966995
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cn[nH]c12'],0.2145578513542811
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2cn[nH]c12'],0.2350242882966995
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cn[nH]c12'],0.2145578513542811
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2cn[nH]c12'],0.2350242882966995
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cn[nH]c12'],0.2145578513542811
['NCc1cccc(NC(=O)c2cc(Cl)cc(NC(=O)OCc3ccccc3)c2)c1'],0.3425161242485046
['NCc1cccc(NC(=O)c2cc(Cl)cc(NC(=O)OCc3ccccc3)c2)c1'],0.3425161242485046
['Cc1ccc(NC(=O)c2cc(Cl)cc(NC(=O)OCc3ccccc3)c2)cc1CN'],0.3167689442634582
['NCc1cccc(NC(=O)c2cc(Cl)cc(NC(=O)OCc3ccccc3)c2)c1'],0.3425161242485046
['Cc1ccc(NC(=O)c2cc(Cl)cc(NC(=O)OCc3ccccc3)c2)cc1CN'],0.3167689442634582
['Cc1ccc(NC(=O)c2cc(Cl)cc(NC(=O)OCc3ccccc3)c2)cc1CN'],0.3167689442634582
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.1901159435510635
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.1901159435510635
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.1901159435510635
['O=C(Nc1cc(Cl)cc(C(=O)Nc2ccc3c(c2)CCNC3)c1)OCc1ccccc1'],0.266543577114741
['O=C(Nc1cc(Cl)cc(C(=O)Nc2ccc3c(c2)CCNC3)c1)OCc1ccccc1'],0.266543577114741
['O=C(Nc1cc(Cl)cc(C(=O)Nc2ccc3c(c2)CCNC3)c1)OCc1ccccc1'],0.266543577114741
['O=C(Nc1cc(Cl)cc(-c2ccc3[nH]c(C(=O)O)cc3c2)c1)OCc1ccccc1'],0.3446508347988128
['O=C(Nc1cc(Cl)cc(-c2ccc3[nH]c(C(=O)O)cc3c2)c1)OCc1ccccc1'],0.3446508347988128
['O=C(Nc1cc(Cl)cc(-c2ccc3[nH]c(C(=O)O)cc3c2)c1)OCc1ccccc1'],0.3446508347988128
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2c(C3=CCNCC3)csc2c1'],0.2045468290646871
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2c(C3=CCNCC3)csc2c1'],0.2045468290646871
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2c(C3=CCNCC3)csc2c1'],0.2045468290646871
['NCc1ccc(-c2csc3cc(C(=O)Nc4ccc5c(c4)CNC5)ccc23)cc1'],0.257595087091128
['NCc1cccc(-c2csc3cc(C(=O)Nc4ccc5c(c4)CNC5)ccc23)c1'],0.2544225851694743
['NCc1ccc(-c2csc3cc(C(=O)Nc4ccc5c(c4)CNC5)ccc23)cc1'],0.257595087091128
['NCc1cccc(-c2csc3cc(C(=O)Nc4ccc5c(c4)CNC5)ccc23)c1'],0.2544225851694743
['NCc1ccc(-c2csc3cc(C(=O)Nc4ccc5c(c4)CNC5)ccc23)cc1'],0.257595087091128
['NCc1cccc(-c2csc3cc(C(=O)Nc4ccc5c(c4)CNC5)ccc23)c1'],0.2544225851694743
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.2623068938652674
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.2623068938652674
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.2623068938652674
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.4162546694278717
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.4162546694278717
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.4162546694278717
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]c(=O)[nH]c12'],0.2009360690911611
['Cn1c(=O)[nH]c2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21'],0.1906476418177286
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(=O)[nH]c12'],0.23100479443868
['Cn1c(=O)[nH]c2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21'],0.1906476418177286
['Cn1c(=O)[nH]c2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21'],0.1906476418177286
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(=O)[nH]c12'],0.23100479443868
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(=O)[nH]c12'],0.23100479443868
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]c(=O)[nH]c12'],0.2009360690911611
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]c(=O)[nH]c12'],0.2009360690911611
['Cn1cc2cc(Cl)cc(C(=O)Nc3ccc4c(c3)CNC4)c2n1'],0.2155502289533615
['Cn1cc2cc(Cl)cc(C(=O)Nc3ccc4c(c3)CNC4)c2n1'],0.2155502289533615
['Cn1cc2cc(Cl)cc(C(=O)Nc3ccc4c(c3)CNC4)c2n1'],0.2155502289533615
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2nc(O)ccc12'],0.28225905696551
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2nc(O)ccc12'],0.28225905696551
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2nc(O)ccc12'],0.28225905696551
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C(F)(F)F)n1'],0.4119821389516194
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C(F)(F)F)n1'],0.4119821389516194
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C(F)(F)F)n1'],0.4119821389516194
['O=C(Nc1cc(Cl)cc(C(=O)Nc2cccc(-n3nn[nH]c3=O)c2)c1)OCc1ccccc1'],0.3901793162027995
['O=C(Nc1cc(Cl)cc(C(=O)Nc2cccc(-n3nn[nH]c3=O)c2)c1)OCc1ccccc1'],0.3901793162027995
['O=C(Nc1cc(Cl)cc(C(=O)Nc2cccc(-n3nn[nH]c3=O)c2)c1)OCc1ccccc1'],0.3901793162027995
['C=CC[C@H](Nc1cc(Cl)cc(NC(=O)OCc2ccccc2)c1)c1cccc(-c2nn[nH]n2)c1'],0.384578784306844
['C=CC[C@H](Nc1cc(Cl)cc(NC(=O)OCc2ccccc2)c1)c1cccc(-c2nn[nH]n2)c1'],0.384578784306844
['C=CC[C@H](Nc1cc(Cl)cc(NC(=O)OCc2ccccc2)c1)c1cccc(-c2nn[nH]n2)c1'],0.384578784306844
['CNC(=O)[C@H](Nc1cc(Cl)cc(NC(=O)OCc2ccccc2)c1)c1cccc(-c2nn[nH]n2)c1'],0.3606291810671488
['CNC(=O)[C@H](Nc1cc(Cl)cc(NC(=O)OCc2ccccc2)c1)c1cccc(-c2nn[nH]n2)c1'],0.3606291810671488
['CNC(=O)[C@H](Nc1cc(Cl)cc(NC(=O)OCc2ccccc2)c1)c1cccc(-c2nn[nH]n2)c1'],0.3606291810671488
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccncc12'],0.1578910847504933
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccncc12'],0.1578910847504933
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccncc12'],0.1578910847504933
['CC(C)(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.1503468429048856
['CC(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.13869708776474
['CC(C)(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.1503468429048856
['CC(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.13869708776474
['CC(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.13869708776474
['CC(C)(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.1503468429048856
['Cn1cc(CNC(=O)[C@H](Nc2ccc3c(c2)CNC3)c2cc(Cl)cc(C3CC3)c2)cn1'],0.0612254117925961
['Cn1cc(CNC(=O)[C@H](Nc2ccc3c(c2)CNC3)c2cc(Cl)cc(C3CC3)c2)cn1'],0.0612254117925961
['Cn1cc(CNC(=O)[C@H](Nc2ccc3c(c2)CNC3)c2cc(Cl)cc(C3CC3)c2)cn1'],0.0612254117925961
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.3469204803307851
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.3469204803307851
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.3469204803307851
['Cc1[nH]c2ccccc2c1CN1CCC(c2c[nH]c3ncccc23)CC1'],0.1944391181071599
['Cc1[nH]c2ccccc2c1CN1CCC(c2c[nH]c3ncccc23)CC1'],0.1944391181071599
['Cc1[nH]c2ccccc2c1CN1CCC(c2c[nH]c3ncccc23)CC1'],0.1944391181071599
['O=C(NC1CCOCC1)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12'],0.0763370568553606
['O=C(NC1CCOCC1)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12'],0.0763370568553606
['O=C(NC1CCOCC1)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12'],0.0763370568553606
['COc1cc(-c2cc(NC(=O)c3cc(F)cc4[nH]ncc34)cc3c2CNC3)ccn1'],0.2574273248513539
['COc1cc(-c2cc(NC(=O)c3cc(F)cc4[nH]ncc34)cc3c2CNC3)ccn1'],0.2574273248513539
['COc1cc(-c2cc(NC(=O)c3cc(F)cc4[nH]ncc34)cc3c2CNC3)ccn1'],0.2574273248513539
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cc[nH]c12'],0.1642141963044802
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cc[nH]c12'],0.1642141963044802
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cc[nH]c12'],0.1642141963044802
['Cn1cc(CCc2nc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(Cl)cc3[nH]2)cn1'],0.1574429372946421
['Cn1cc(CCc2nc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(Cl)cc3[nH]2)cn1'],0.1574429372946421
['Cn1cc(CCc2nc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(Cl)cc3[nH]2)cn1'],0.1574429372946421
['O=C(Nc1cc(Cl)cc([C@H]2C[C@@H]2c2cccc(C3CCNCC3)c2)c1)OCc1ccccc1'],0.4392328113317489
['O=C(Nc1cc(Cl)cc([C@H]2C[C@@H]2c2cccc(C3CCNCC3)c2)c1)OCc1ccccc1'],0.4392328113317489
['O=C(Nc1cc(Cl)cc([C@H]2C[C@@H]2c2cccc(C3CCNCC3)c2)c1)OCc1ccccc1'],0.4392328113317489
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.1064923790593942
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.1064923790593942
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.1064923790593942
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2[nH]cc(C3CCNCC3)c2c1'],0.0890077327688535
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2[nH]cc(C3CCNCC3)c2c1'],0.0890077327688535
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2[nH]cc(C3CCNCC3)c2c1'],0.0890077327688535
['NCCc1csc2cc(C(=O)Nc3cc([C@H]4CCOC4)ccn3)ccc12'],0.2588412364323934
['NCCc1csc2cc(C(=O)Nc3cc([C@H]4CCOC4)ccn3)ccc12'],0.2588412364323934
['NCCc1csc2cc(C(=O)Nc3cc([C@H]4CCOC4)ccn3)ccc12'],0.2588412364323934
['CC(C)(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.087355180333058
['CC(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.0920662308732668
['CC(C)(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.087355180333058
['CC(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.0920662308732668
['CC(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.0920662308732668
['CC(C)(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.087355180333058
['COCCNC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.019930707445989
['O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.0319617243949323
['N#C[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.0170059489707152
['COCCNC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.019930707445989
['CNC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.0166258558359307
['O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.0319617243949323
['CNC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.0166258558359307
['O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.0319617243949323
['COCCNC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.019930707445989
['O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.0319617243949323
['CNC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.0166258558359307
['N#C[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.0170059489707152
['N#C[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.0170059489707152
['O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.0319617243949323
['O=C(Nc1ccc2c(c1)CNC2)c1cc(F)c2[nH]ccc2c1'],0.1677045735220114
['O=C(Nc1ccc2c(c1)CNC2)c1cc(F)c2[nH]ccc2c1'],0.1677045735220114
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2[nH]ccc2c1'],0.1047267634421587
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2[nH]ccc2c1'],0.1047267634421587
['O=C(Nc1ccc2c(c1)CNC2)c1cc(F)c2[nH]ccc2c1'],0.1677045735220114
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2[nH]ccc2c1'],0.1047267634421587
['O=C1Cc2cc(C(=O)Nc3ccc4c(c3)CNC4)ccc2N1'],0.0250036377595582
['O=C1Cc2cc(C(=O)Nc3ccc4c(c3)CNC4)ccc2N1'],0.0250036377595582
['O=C1Cc2cc(C(=O)Nc3ccc4c(c3)CNC4)ccc2N1'],0.0250036377595582
['O=C1Cc2cc(C(=O)Nc3ccc4c(c3)CNC4)ccc2N1'],0.0250036377595582
['O=C1Cc2cc(C(=O)Nc3ccc4c(c3)CNC4)ccc2N1'],0.0250036377595582
['O=C1Cc2cc(C(=O)Nc3ccc4c(c3)CNC4)ccc2N1'],0.0250036377595582
['Cc1c(C(=O)Nc2cc(CCCN)ccn2)cc(C2CC2)n1C'],0.040751189381505
['Cc1c(C(=O)Nc2cc(CCCN)ccn2)cc(C2CC2)n1C'],0.040751189381505
['Cc1c(C(=O)Nc2cc(CCCN)ccn2)cc(C2CC2)n1C'],0.040751189381505
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.048079162913685
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.048079162913685
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.048079162913685
['Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1'],0.6121943394343058
['Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1'],0.6121943394343058
['Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1'],0.6121943394343058
['CC(C)CNC(=O)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Oc2ccccc2Cl)cc1'],0.0974953854456543
['CC(C)CNC(=O)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Oc2ccccc2Cl)cc1'],0.0974953854456543
['CC(C)CNC(=O)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Oc2ccccc2Cl)cc1'],0.0974953854456543
